path,y_true,y_pred,prob_STChange
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0075450.png,1,1,0.8242439031600952
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0028050.png,1,1,0.9999747276306152
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0022800.png,1,1,0.9999474287033081
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0256500.png,1,1,0.9999880790710449
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0217500.png,1,0,0.18705272674560547
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0087000.png,1,1,0.9976050853729248
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0105750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0038250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0084300.png,1,1,0.952589750289917
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0988350.png,0,0,0.08657705783843994
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0088200.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0105150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0083700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0427050.png,1,1,0.9981327652931213
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0985200.png,0,0,0.37496039271354675
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0092850.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0404550.png,0,1,0.6607757806777954
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0155850.png,1,1,0.8522483706474304
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0077550.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0082950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0096600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0288150.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0369750.png,1,1,0.9967536330223083
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1690200.png,0,1,0.9975456595420837
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0177300.png,1,0,0.34256184101104736
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0183000.png,1,1,0.9999668598175049
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0296550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0394500.png,0,1,0.8242069482803345
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0123300.png,1,1,0.9999790191650391
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1417500.png,0,0,0.019033674150705338
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0220800.png,1,1,0.9998849630355835
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0138450.png,1,0,0.38409921526908875
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0196650.png,1,1,0.9999796152114868
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0250350.png,1,1,0.999883770942688
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0210150.png,1,1,0.9995369911193848
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0011850.png,1,1,0.9946377873420715
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1686450.png,0,0,0.007716496009379625
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0218250.png,1,1,0.9999957084655762
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0412800.png,0,1,0.6599377989768982
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0244350.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0048300.png,1,1,0.9999818801879883
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0165150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0009750.png,1,1,0.999951958656311
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1423650.png,0,0,0.0020329682156443596
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1412250.png,0,0,0.03367888182401657
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1691400.png,0,1,0.8228501677513123
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0150000.png,1,1,0.9739288687705994
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0399300.png,0,1,0.850210428237915
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0126300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0254550.png,1,1,0.9999086856842041
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0001950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0169800.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0153600.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0148_seg0987300.png,0,0,0.021641405299305916
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0222150.png,1,1,0.9999959468841553
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0124650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0333300.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0123450.png,1,1,0.9998971223831177
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0129900.png,1,1,0.9999986886978149
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0144450.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0041550.png,1,1,0.9998623132705688
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0105000.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0408000.png,0,1,0.7799118757247925
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0071850.png,1,1,0.9999963045120239
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0300000.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0168900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0066900.png,1,1,0.9998480081558228
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0046650.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0219150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0080850.png,1,1,0.9798278212547302
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0862350.png,0,1,0.9984346032142639
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0028200.png,1,1,0.6521981358528137
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0404100.png,0,1,0.8212970495223999
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0078450.png,1,1,0.9952424764633179
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1551150.png,0,0,3.739966268767603e-05
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0028050.png,1,1,0.9999432563781738
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0036150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0138000.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0188850.png,1,1,0.9999967813491821
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0407400.png,0,1,0.5414203405380249
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0741750.png,0,1,0.9934397339820862
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0044550.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0085800.png,1,1,0.9986193180084229
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0099900.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0131850.png,1,1,0.9999920129776001
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0134850.png,1,1,0.9999985694885254
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0255000.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0740100.png,0,1,0.9988011121749878
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1548150.png,0,0,0.00017990720516536385
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0035700.png,1,0,0.49521946907043457
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1552500.png,0,0,8.86562884261366e-06
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0042600.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0105150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0111450.png,1,1,0.9996895790100098
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0012750.png,1,1,0.9999836683273315
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1423950.png,0,0,0.008671085350215435
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0004350.png,1,1,0.999262273311615
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0142200.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0038250.png,1,1,0.9998928308486938
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg1424700.png,0,0,0.022747080773115158
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0305850.png,1,1,0.9999996423721313
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0051600.png,1,1,0.9839118123054504
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0088500.png,1,1,0.9999603033065796
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0258600.png,1,1,0.9765493869781494
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0690150.png,0,1,0.9095510840415955
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0859650.png,0,1,0.9609131217002869
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1548450.png,0,0,0.00745140528306365
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0248250.png,1,1,0.999916672706604
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0260850.png,1,1,0.8916701674461365
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0081300.png,1,1,0.9999991655349731
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0091050.png,1,1,0.9999921321868896
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0110550.png,1,1,0.9882748126983643
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0034800.png,1,0,0.12982624769210815
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0166950.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0052050.png,1,1,0.9981610178947449
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0162600.png,1,1,0.9999994039535522
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0191400.png,1,1,0.9999957084655762
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0188850.png,1,1,0.9999616146087646
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0168450.png,1,1,0.9998805522918701
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0138300.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0319950.png,1,1,0.9999837875366211
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0182250.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_102_seg0030300.png,1,1,0.9997970461845398
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0689850.png,0,0,0.030306393280625343
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0049050.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0273750.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0036900.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0010350.png,1,1,0.9941911101341248
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0692250.png,0,0,0.01337397936731577
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0254850.png,1,1,0.9999830722808838
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0075150.png,1,0,0.2169640213251114
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1686600.png,0,0,0.12855234742164612
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0028050.png,1,1,0.9999321699142456
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0007650.png,1,1,0.9990168809890747
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1689000.png,0,0,0.2823461592197418
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0690600.png,0,1,0.9892364144325256
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0017850.png,1,1,0.9999948740005493
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0405450.png,0,1,0.6720888614654541
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0223200.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1674900.png,0,0,3.735780467195582e-07
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0402000.png,0,0,0.1951752007007599
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0128250.png,1,1,0.980448305606842
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0035100.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0283650.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0161250.png,1,1,0.9999270439147949
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0183600.png,1,1,0.53947913646698
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1550550.png,0,0,0.002170237945392728
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0224400.png,1,1,0.9998822212219238
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0309900.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0400800.png,0,0,0.4666317105293274
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0000600.png,1,1,0.9998440742492676
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1546200.png,0,0,0.013399013318121433
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0116_seg0742500.png,0,1,0.9999146461486816
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0024150.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0067350.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0102000.png,1,1,0.8161195516586304
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0404_seg0416100.png,0,1,0.904631495475769
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0035250.png,1,1,0.9866349101066589
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0261300.png,1,1,0.9999856948852539
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0150900.png,1,1,0.9999866485595703
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0058200.png,1,1,0.997404158115387
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0146550.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0246600.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0241050.png,1,1,0.9999966621398926
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0130500.png,1,1,0.7583385705947876
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1693650.png,0,1,0.9537482857704163
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0251100.png,1,1,0.9999977350234985
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_119_seg0218850.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0412800.png,1,1,0.9997307658195496
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_212_seg0197400.png,1,1,0.99207603931427
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0083100.png,1,1,0.9996135830879211
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0101250.png,1,1,0.8812158107757568
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0251400.png,1,1,0.9999997615814209
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_213_seg0154800.png,1,1,0.9999734163284302
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_115_seg0143400.png,1,1,0.9986012578010559
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_203_seg0320700.png,1,1,1.0
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_209_seg0225000.png,1,1,0.6917017102241516
/content/drive/MyDrive/ecg_stt_images/Normal/Normal_mitdb_121_seg0088050.png,1,1,0.9999998807907104
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0121_seg1595850.png,0,0,9.698333444923407e-14
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg0866100.png,0,0,0.19616982340812683
/content/drive/MyDrive/ecg_stt_images/STChange/STChange_edb_e0114_seg1552650.png,0,0,0.0003172531141899526
